receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260204-2848,2026-02-04 07:30:00,PET-0844,"Cat Litter 35oz",1,15,0,1.24,mobile,287.57
RCP-20260328-2849,2026-03-28 21:31:00,BEV-1157,"Premium Orange Juice 27oz",7,25.68,0,14.83,cash,294.55
RCP-20260328-2849,2026-03-28 21:31:00,HOU-0939,"Dish Soap 62oz",6,7.84,0,3.88,cash,294.55
RCP-20260328-2849,2026-03-28 21:31:00,HOU-1797,"Natural Dish Soap 20oz",3,15.1,0,3.74,cash,294.55
RCP-20260414-2850,2026-04-14 12:45:00,AUT-0918,"Air Freshener 36oz",7,5.09,0,2.94,debit,281.11
RCP-20260414-2850,2026-04-14 12:45:00,AUT-1464,"Light Motor Oil 12oz",4,17.33,0,5.72,debit,281.11
RCP-20260414-2850,2026-04-14 12:45:00,TOB-1861,"Chewing Tobacco 47oz",2,12.9,0,2.13,debit,281.11
RCP-20260414-2850,2026-04-14 12:45:00,HOU-0367,"Toilet Paper 46oz",6,21.49,0,10.64,debit,281.11
RCP-20260216-2851,2026-02-16 12:04:00,DAI-1395,"Yogurt 48oz",3,26.65,0,6.60,cash,157.41
RCP-20260216-2851,2026-02-16 12:04:00,TOB-1003,"Rolling Papers 24oz",6,10.91,0,5.40,cash,157.41
RCP-20260219-2852,2026-02-19 17:30:00,AUT-1334,"Classic Air Freshener 46oz",2,2.78,0,0.46,cash,6.02
RCP-20260331-2853,2026-03-31 10:12:00,DAI-1434,"Fresh Milk 32oz",8,6.12,0,4.04,debit,153.53
RCP-20260331-2853,2026-03-31 10:12:00,FRO-0031,"Ice Cream 48oz",4,20.15,0,6.65,debit,153.53
RCP-20260331-2853,2026-03-31 10:12:00,HOU-1966,"Trash Bags 20oz",1,12.27,0,1.01,debit,153.53
RCP-20260221-2854,2026-02-21 17:39:00,TOB-1900,"Natural Cigarettes 7oz",7,3.2,0,1.85,debit,102.21
RCP-20260221-2854,2026-02-21 17:39:00,TOB-0639,"Lighters 24oz",5,9.19,0,3.79,debit,102.21
RCP-20260221-2854,2026-02-21 17:39:00,DAI-0992,"Butter 24oz",3,8,0,1.98,debit,102.21
RCP-20260221-2854,2026-02-21 17:39:00,DAI-0082,"Organic Cream Cheese 33oz",1,2.07,0,0.17,debit,102.21
RCP-20260224-2855,2026-02-24 14:50:00,BAK-1349,"Organic Croissants 55oz",8,19.54,0,12.90,debit,169.22
RCP-20260223-2856,2026-02-23 08:58:00,DAI-0693,"Yogurt 63oz",1,6.23,0,0.51,debit,284.79
RCP-20260223-2856,2026-02-23 08:58:00,BEV-0299,"Organic Iced Tea 62oz",4,11.7,0,3.86,debit,284.79
RCP-20260223-2856,2026-02-23 08:58:00,BAK-1401,"Muffins 17oz",6,35.01,0,17.33,debit,284.79
RCP-20260206-2857,2026-02-06 15:04:00,AUT-0398,"Air Freshener 7oz",3,14.61,0,3.62,debit,351.86
RCP-20260206-2857,2026-02-06 15:04:00,DAI-0641,"Sour Cream 45oz",5,28.65,0,11.82,debit,351.86
RCP-20260206-2857,2026-02-06 15:04:00,BAK-0153,"Bread Loaf 29oz",9,11.88,0,8.82,debit,351.86
RCP-20260206-2857,2026-02-06 15:04:00,HEA-1125,"Deodorant 7oz",5,4.15,0,1.71,debit,351.86
RCP-20260206-2857,2026-02-06 15:04:00,HOU-0692,"Original Laundry Detergent 7oz",1,10.29,0,0.85,debit,351.86
RCP-20260210-2858,2026-02-10 18:40:00,DAI-1304,"Organic Butter 44oz",4,24.29,0,8.02,cash,423.04
RCP-20260210-2858,2026-02-10 18:40:00,AUT-0034,"Air Freshener 58oz",10,16.05,0,13.24,cash,423.04
RCP-20260210-2858,2026-02-10 18:40:00,BEV-0455,"Cola 7oz",6,22.19,0,10.98,cash,423.04
RCP-20260316-2859,2026-03-16 21:08:00,SNA-0703,"Fresh Popcorn 49oz",9,12.79,0,9.50,card,124.61
RCP-20260311-2860,2026-03-11 07:21:00,CAN-0292,"Caramel 21oz",7,3.44,0,1.99,debit,578.01
RCP-20260311-2860,2026-03-11 07:21:00,PET-0324,"Cat Litter 30oz",9,26.13,0,19.40,debit,578.01
RCP-20260311-2860,2026-03-11 07:21:00,HEA-1684,"Sugar-Free Pain Reliever 52oz",5,1.86,0,0.77,debit,578.01
RCP-20260311-2860,2026-03-11 07:21:00,DEL-1571,"Salad 15oz",9,10.89,0,8.09,debit,578.01
RCP-20260311-2860,2026-03-11 07:21:00,DEL-1337,"Wrap 41oz",9,18.6,0,13.81,debit,578.01
RCP-20260306-2861,2026-03-06 06:20:00,BEV-0741,"Original Sports Drink 59oz",8,6.85,0,4.52,mobile,258.80
RCP-20260306-2861,2026-03-06 06:20:00,PET-0129,"Natural Cat Litter 55oz",8,17.11,0,11.29,mobile,258.80
RCP-20260306-2861,2026-03-06 06:20:00,TOB-1029,"Sugar-Free Lighters 63oz",10,4.74,0,3.91,mobile,258.80
RCP-20260416-2862,2026-04-16 18:41:00,GRO-0048,"Diet Cereal 17oz",7,10.16,0,5.87,cash,76.99
RCP-20260129-2863,2026-01-29 20:14:00,CAN-0786,"Chocolate Bar 24oz",6,24.27,0,12.01,mobile,690.09
RCP-20260129-2863,2026-01-29 20:14:00,GRO-0269,"Diet Peanut Butter 48oz",5,17.5,0,7.22,mobile,690.09
RCP-20260129-2863,2026-01-29 20:14:00,DEL-1402,"Wrap 42oz",9,31.97,0,23.74,mobile,690.09
RCP-20260129-2863,2026-01-29 20:14:00,SNA-0261,"Fresh Pretzels 23oz",3,30.16,0,7.46,mobile,690.09
RCP-20260129-2863,2026-01-29 20:14:00,TOB-0574,"Light Lighters 34oz",1,26.17,0,2.16,mobile,690.09
RCP-20260320-2864,2026-03-20 22:45:00,HOU-0640,"Light Trash Bags 35oz",6,17.75,0,8.79,cash,229.49
RCP-20260320-2864,2026-03-20 22:45:00,AUT-1685,"Windshield Fluid 61oz",5,17.97,0,7.41,cash,229.49
RCP-20260320-2864,2026-03-20 22:45:00,TOB-0145,"Light Cigarettes 48oz",5,3.13,0,1.29,cash,229.49
RCP-20260130-2865,2026-01-30 08:46:00,BAK-1440,"Diet Bagels 51oz",2,16.37,0,2.70,cash,239.94
RCP-20260130-2865,2026-01-30 08:46:00,DAI-0602,"Classic Butter 20oz",5,2.31,0,0.95,cash,239.94
RCP-20260130-2865,2026-01-30 08:46:00,HEA-0020,"Light Soap 22oz",6,29.56,0,14.63,cash,239.94
RCP-20260131-2866,2026-01-31 09:50:00,BAK-1323,"Organic Bread Loaf 40oz",4,11.6,0,3.83,debit,126.34
RCP-20260131-2866,2026-01-31 09:50:00,PET-0935,"Classic Dog Food 10oz",3,20.09,0,4.97,debit,126.34
RCP-20260131-2866,2026-01-31 09:50:00,CAN-0916,"Caramel 49oz",2,5.02,0,0.83,debit,126.34
RCP-20260413-2867,2026-04-13 19:42:00,CAN-1527,"Light Licorice 30oz",3,17.88,0,4.43,debit,444.34
RCP-20260413-2867,2026-04-13 19:42:00,AUT-0723,"Original Car Wash Soap 60oz",7,23.34,0,13.48,debit,444.34
RCP-20260413-2867,2026-04-13 19:42:00,PET-0701,"Light Cat Food 49oz",10,16.64,0,13.73,debit,444.34
RCP-20260413-2867,2026-04-13 19:42:00,AUT-1152,"Motor Oil 38oz",2,13.53,0,2.23,debit,444.34
RCP-20260206-2868,2026-02-06 07:21:00,DEL-1077,"Premium Wrap 24oz",6,4.1,0,2.03,card,301.50
RCP-20260206-2868,2026-02-06 07:21:00,DEL-1870,"Sandwich 54oz",8,18.84,0,12.43,card,301.50
RCP-20260206-2868,2026-02-06 07:21:00,BAK-1297,"Donuts 14oz",5,10.1,0,4.17,card,301.50
RCP-20260206-2868,2026-02-06 07:21:00,SNA-0495,"Diet Cheese Puffs 49oz",8,1.74,0,1.15,card,301.50
RCP-20260206-2868,2026-02-06 07:21:00,HEA-1268,"Soap 58oz",7,5.54,0,3.20,card,301.50
RCP-20260310-2869,2026-03-10 06:12:00,GRO-1751,"Organic Peanut Butter 42oz",5,5.29,0,2.18,mobile,153.80
RCP-20260310-2869,2026-03-10 06:12:00,BAK-1297,"Donuts 14oz",5,10.1,0,4.17,mobile,153.80
RCP-20260310-2869,2026-03-10 06:12:00,DEL-0310,"Original Sandwich 27oz",3,21.71,0,5.37,mobile,153.80
RCP-20260226-2870,2026-02-26 19:59:00,SNA-0885,"Light Popcorn 22oz",6,2.5,0,1.24,mobile,16.24
RCP-20260218-2871,2026-02-18 06:45:00,CAN-1124,"Light Hard Candy 62oz",3,12.94,0,3.20,cash,286.94
RCP-20260218-2871,2026-02-18 06:45:00,HEA-1242,"Toothpaste 45oz",1,4.73,0,0.39,cash,286.94
RCP-20260218-2871,2026-02-18 06:45:00,PET-0350,"Organic Dog Food 11oz",3,26.4,0,6.53,cash,286.94
RCP-20260218-2871,2026-02-18 06:45:00,HEA-1463,"Vitamins 57oz",1,10.12,0,0.83,cash,286.94
RCP-20260218-2871,2026-02-18 06:45:00,AUT-1295,"Car Wash Soap 29oz",10,13.22,0,10.91,cash,286.94
RCP-20260305-2872,2026-03-05 20:02:00,DAI-0303,"Classic Yogurt 38oz",10,24.79,0,20.45,cash,334.80
RCP-20260305-2872,2026-03-05 20:02:00,SNA-1132,"Fresh Cheese Puffs 23oz",9,6.82,0,5.06,cash,334.80
RCP-20260315-2873,2026-03-15 15:59:00,AUT-0255,"Car Wash Soap 59oz",6,8.28,0,4.10,mobile,53.78
RCP-20260304-2874,2026-03-04 17:43:00,DEL-0999,"Classic Cheese Slices 11oz",5,20.64,0,8.51,mobile,111.71
RCP-20260307-2875,2026-03-07 17:19:00,AUT-0255,"Car Wash Soap 59oz",1,8.28,0,0.68,cash,435.16
RCP-20260307-2875,2026-03-07 17:19:00,DAI-1603,"Cheese 37oz",9,23.26,0,17.27,cash,435.16
RCP-20260307-2875,2026-03-07 17:19:00,HOU-1576,"Trash Bags 7oz",6,20.09,0,9.94,cash,435.16
RCP-20260307-2875,2026-03-07 17:19:00,SNA-1483,"Crackers 19oz",6,8.13,0,4.02,cash,435.16
RCP-20260307-2875,2026-03-07 17:19:00,CAN-0084,"Chocolate Bar 43oz",3,5.02,0,1.24,cash,435.16
RCP-20260327-2876,2026-03-27 21:02:00,HOU-1056,"Paper Towels 25oz",5,9.93,0,4.10,cash,176.60
RCP-20260327-2876,2026-03-27 21:02:00,HEA-0462,"Toothpaste 35oz",9,12.61,0,9.36,cash,176.60
RCP-20260327-2877,2026-03-27 11:36:00,DEL-1155,"Fresh Sandwich 18oz",4,16.93,0,5.59,cash,242.50
RCP-20260327-2877,2026-03-27 11:36:00,DEL-1337,"Wrap 41oz",7,18.6,0,10.74,cash,242.50
RCP-20260327-2877,2026-03-27 11:36:00,BEV-1560,"Sports Drink 54oz",9,2.9,0,2.15,cash,242.50
RCP-20260411-2878,2026-04-11 10:17:00,TOB-0223,"Rolling Papers 61oz",3,22.55,0,5.58,cash,227.63
RCP-20260411-2878,2026-04-11 10:17:00,FRO-0577,"Natural Vegetables 21oz",1,21.02,0,1.73,cash,227.63
RCP-20260411-2878,2026-04-11 10:17:00,DEL-0973,"Organic Sliced Meat 14oz",7,4.88,0,2.82,cash,227.63
RCP-20260411-2878,2026-04-11 10:17:00,CAN-1072,"Caramel 24oz",5,17.49,0,7.21,cash,227.63
RCP-20260202-2879,2026-02-02 13:45:00,DAI-1395,"Yogurt 48oz",9,26.65,0,19.79,debit,259.64
RCP-20260209-2880,2026-02-09 16:32:00,BAK-0179,"Original Croissants 21oz",6,19.99,0,9.90,cash,320.68
RCP-20260209-2880,2026-02-09 16:32:00,BAK-1674,"Natural Croissants 24oz",1,13.7,0,1.13,cash,320.68
RCP-20260209-2880,2026-02-09 16:32:00,BEV-1820,"Cola 27oz",6,27.1,0,13.41,cash,320.68
RCP-20260311-2881,2026-03-11 10:29:00,CAN-1124,"Light Hard Candy 62oz",9,12.94,0,9.61,cash,566.73
RCP-20260311-2881,2026-03-11 10:29:00,DAI-1408,"Diet Cream Cheese 37oz",4,29.81,0,9.84,cash,566.73
RCP-20260311-2881,2026-03-11 10:29:00,TOB-0366,"Original Chewing Tobacco 39oz",2,14.84,0,2.45,cash,566.73
RCP-20260311-2881,2026-03-11 10:29:00,FRO-1526,"Diet Ice Cream 6oz",8,20.92,0,13.81,cash,566.73
RCP-20260311-2881,2026-03-11 10:29:00,DEL-0076,"Salad 26oz",5,18.16,0,7.49,cash,566.73
RCP-20260211-2882,2026-02-11 16:10:00,BAK-1843,"Organic Bread Loaf 10oz",5,3.26,0,1.34,cash,46.05
RCP-20260211-2882,2026-02-11 16:10:00,FRO-1487,"Original Vegetables 35oz",4,6.56,0,2.16,cash,46.05
RCP-20260304-2883,2026-03-04 10:56:00,DAI-1772,"Butter 43oz",1,24.5,0,2.02,card,581.71
RCP-20260304-2883,2026-03-04 10:56:00,SNA-1769,"Diet Cheese Puffs 32oz",6,31.95,0,15.82,card,581.71
RCP-20260304-2883,2026-03-04 10:56:00,PET-0285,"Dog Food 56oz",8,14.67,0,9.68,card,581.71
RCP-20260304-2883,2026-03-04 10:56:00,DEL-1896,"Salad 44oz",6,21.28,0,10.53,card,581.71
RCP-20260304-2883,2026-03-04 10:56:00,PET-1936,"Sugar-Free Cat Food 37oz",9,8.46,0,6.28,card,581.71
RCP-20260124-2884,2026-01-24 07:18:00,DEL-0622,"Wrap 47oz",2,7.87,0,1.30,mobile,17.04
RCP-20260330-2885,2026-03-30 22:55:00,FRO-0707,"Vegetables 56oz",9,10.1,0,7.50,debit,488.65
RCP-20260330-2885,2026-03-30 22:55:00,HEA-0644,"Organic Soap 21oz",1,1.27,0,0.10,debit,488.65
RCP-20260330-2885,2026-03-30 22:55:00,SNA-0508,"Natural Nuts Mix 44oz",10,21.78,0,17.97,debit,488.65
RCP-20260330-2885,2026-03-30 22:55:00,AUT-0567,"Car Wash Soap 16oz",2,29.57,0,4.88,debit,488.65
RCP-20260330-2885,2026-03-30 22:55:00,TOB-1510,"Fresh Cigarettes 23oz",5,16.46,0,6.79,debit,488.65
RCP-20260205-2886,2026-02-05 06:18:00,FRO-0291,"Ice Cream 25oz",7,36.6,0,21.14,card,365.59
RCP-20260205-2886,2026-02-05 06:18:00,BEV-1859,"Energy Drink 56oz",5,14.89,0,6.14,card,365.59
RCP-20260205-2886,2026-02-05 06:18:00,PET-1260,"Premium Dog Food 19oz",2,3.54,0,0.58,card,365.59
RCP-20260122-2887,2026-01-22 19:54:00,GRO-0776,"Rice 61oz",10,23.9,0,19.72,debit,258.72
RCP-20260209-2888,2026-02-09 21:53:00,DEL-1051,"Natural Salad 32oz",2,32.97,0,5.44,debit,411.69
RCP-20260209-2888,2026-02-09 21:53:00,DEL-1441,"Salad 44oz",3,8.01,0,1.98,debit,411.69
RCP-20260209-2888,2026-02-09 21:53:00,PET-0363,"Organic Toys 37oz",8,21.17,0,13.97,debit,411.69
RCP-20260209-2888,2026-02-09 21:53:00,BEV-0403,"Energy Drink 43oz",4,16.14,0,5.33,debit,411.69
RCP-20260209-2888,2026-02-09 21:53:00,TOB-0730,"Light Cigarettes 15oz",7,8.06,0,4.65,debit,411.69
RCP-20260302-2889,2026-03-02 09:07:00,BEV-0247,"Organic Orange Juice 60oz",6,25.5,0,12.62,card,563.64
RCP-20260302-2889,2026-03-02 09:07:00,PET-1208,"Light Toys 13oz",5,26.22,0,10.82,card,563.64
RCP-20260302-2889,2026-03-02 09:07:00,HOU-0146,"Laundry Detergent 23oz",3,22.07,0,5.46,card,563.64
RCP-20260302-2889,2026-03-02 09:07:00,DEL-0518,"Original Sliced Meat 40oz",9,13.45,0,9.99,card,563.64
RCP-20260302-2889,2026-03-02 09:07:00,AUT-0359,"Car Wash Soap 59oz",6,8.22,0,4.07,card,563.64
RCP-20260305-2890,2026-03-05 13:57:00,BEV-0065,"Sugar-Free Orange Juice 10oz",9,14.29,0,10.61,card,230.75
RCP-20260305-2890,2026-03-05 13:57:00,BAK-1635,"Bagels 49oz",5,16.91,0,6.98,card,230.75
RCP-20260401-2891,2026-04-01 09:38:00,AUT-0476,"Motor Oil 57oz",2,18.06,0,2.98,mobile,328.00
RCP-20260401-2891,2026-04-01 09:38:00,AUT-1230,"Air Freshener 36oz",7,22.64,0,13.07,mobile,328.00
RCP-20260401-2891,2026-04-01 09:38:00,SNA-0053,"Sugar-Free Nuts Mix 22oz",1,12.16,0,1.00,mobile,328.00
RCP-20260401-2891,2026-04-01 09:38:00,CAN-0331,"Fresh Gummy Bears 36oz",3,32.08,0,7.94,mobile,328.00
RCP-20260206-2892,2026-02-06 16:30:00,BEV-0091,"Classic Cola 49oz",4,14.48,0,4.78,mobile,606.20
RCP-20260206-2892,2026-02-06 16:30:00,DEL-1428,"Sliced Meat 17oz",7,21.76,0,12.57,mobile,606.20
RCP-20260206-2892,2026-02-06 16:30:00,DAI-1473,"Original Yogurt 20oz",2,8.57,0,1.41,mobile,606.20
RCP-20260206-2892,2026-02-06 16:30:00,TOB-0977,"Cigars 12oz",9,16.08,0,11.94,mobile,606.20
RCP-20260206-2892,2026-02-06 16:30:00,HOU-0523,"Toilet Paper 34oz",10,18.79,0,15.50,mobile,606.20
RCP-20260320-2893,2026-03-20 17:53:00,BEV-0195,"Fresh Sports Drink 36oz",9,9.36,0,6.95,card,332.48
RCP-20260320-2893,2026-03-20 17:53:00,FRO-0213,"Frozen Meals 27oz",6,1.95,0,0.97,card,332.48
RCP-20260320-2893,2026-03-20 17:53:00,PET-0350,"Organic Dog Food 11oz",8,26.4,0,17.42,card,332.48
RCP-20260304-2894,2026-03-04 19:32:00,PET-1962,"Sugar-Free Treats 22oz",8,2.67,0,1.76,card,61.07
RCP-20260304-2894,2026-03-04 19:32:00,GRO-1010,"Fresh Rice 19oz",2,17.53,0,2.89,card,61.07
RCP-20260218-2895,2026-02-18 20:03:00,SNA-1704,"Popcorn 53oz",4,28.94,0,9.55,debit,125.31
RCP-20260226-2896,2026-02-26 08:26:00,AUT-1802,"Air Freshener 26oz",1,7.31,0,0.60,card,84.12
RCP-20260226-2896,2026-02-26 08:26:00,FRO-0083,"Frozen Meals 15oz",6,1.94,0,0.96,card,84.12
RCP-20260226-2896,2026-02-26 08:26:00,GRO-0451,"Diet Pasta 52oz",7,1.16,0,0.67,card,84.12
RCP-20260226-2896,2026-02-26 08:26:00,SNA-0352,"Premium Pretzels 18oz",3,16.88,0,4.18,card,84.12
RCP-20260416-2897,2026-04-16 16:38:00,BEV-0780,"Water 52oz",8,22.55,0,14.88,mobile,601.48
RCP-20260416-2897,2026-04-16 16:38:00,BAK-0036,"Organic Muffins 55oz",6,26.67,0,13.20,mobile,601.48
RCP-20260416-2897,2026-04-16 16:38:00,HEA-1645,"Shampoo 59oz",6,5.2,0,2.57,mobile,601.48
RCP-20260416-2897,2026-04-16 16:38:00,DAI-0160,"Diet Cream Cheese 14oz",3,16.82,0,4.16,mobile,601.48
RCP-20260416-2897,2026-04-16 16:38:00,GRO-0646,"Bread 8oz",6,22.26,0,11.02,mobile,601.48
RCP-20260322-2898,2026-03-22 19:55:00,SNA-0924,"Potato Chips 30oz",7,22.41,0,12.94,cash,378.81
RCP-20260322-2898,2026-03-22 19:55:00,GRO-1088,"Rice 9oz",1,14.07,0,1.16,cash,378.81
RCP-20260322-2898,2026-03-22 19:55:00,AUT-1698,"Diet Air Freshener 21oz",10,3.42,0,2.82,cash,378.81
RCP-20260322-2898,2026-03-22 19:55:00,BEV-0091,"Classic Cola 49oz",10,14.48,0,11.95,cash,378.81
RCP-20260220-2899,2026-02-20 08:36:00,BAK-0894,"Organic Croissants 31oz",2,7.84,0,1.29,mobile,16.97
RCP-20260419-2900,2026-04-19 09:41:00,AUT-0515,"Premium Car Wash Soap 32oz",7,13.99,0,8.08,debit,106.01
RCP-20260417-2901,2026-04-17 16:31:00,DAI-1330,"Fresh Cream Cheese 25oz",8,3.47,0,2.29,mobile,568.04
RCP-20260417-2901,2026-04-17 16:31:00,AUT-0931,"Car Wash Soap 57oz",5,12.18,0,5.02,mobile,568.04
RCP-20260417-2901,2026-04-17 16:31:00,CAN-0864,"Chocolate Bar 52oz",2,1.49,0,0.25,mobile,568.04
RCP-20260417-2901,2026-04-17 16:31:00,CAN-1709,"Mint 16oz",9,31.37,0,23.29,mobile,568.04
RCP-20260417-2901,2026-04-17 16:31:00,DAI-0212,"Butter 25oz",6,25.13,0,12.44,mobile,568.04
RCP-20260207-2902,2026-02-07 11:30:00,TOB-1107,"Cigars 6oz",8,6.05,0,3.99,cash,396.26
RCP-20260207-2902,2026-02-07 11:30:00,HOU-0172,"Trash Bags 23oz",10,19.26,0,15.89,cash,396.26
RCP-20260207-2902,2026-02-07 11:30:00,GRO-1894,"Natural Bread 19oz",1,23.33,0,1.92,cash,396.26
RCP-20260207-2902,2026-02-07 11:30:00,GRO-1829,"Peanut Butter 21oz",3,20.57,0,5.09,cash,396.26
RCP-20260207-2902,2026-02-07 11:30:00,PET-0571,"Cat Food 13oz",2,20.01,0,3.30,cash,396.26
RCP-20260318-2903,2026-03-18 17:41:00,PET-1819,"Cat Litter 9oz",1,27.97,0,2.31,card,30.28
RCP-20260322-2904,2026-03-22 17:14:00,HEA-0124,"Original Pain Reliever 40oz",5,25.66,0,10.58,card,473.33
RCP-20260322-2904,2026-03-22 17:14:00,PET-1819,"Cat Litter 9oz",8,27.97,0,18.46,card,473.33
RCP-20260322-2904,2026-03-22 17:14:00,DAI-0784,"Classic Cream Cheese 55oz",4,21.3,0,7.03,card,473.33
RCP-20260406-2905,2026-04-06 13:45:00,BAK-0959,"Natural Croissants 16oz",6,29.86,0,14.78,debit,576.65
RCP-20260406-2905,2026-04-06 13:45:00,DAI-1798,"Diet Cream Cheese 43oz",7,14.03,0,8.10,debit,576.65
RCP-20260406-2905,2026-04-06 13:45:00,SNA-0807,"Pretzels 7oz",9,22.19,0,16.48,debit,576.65
RCP-20260406-2905,2026-04-06 13:45:00,HEA-0943,"Diet Shampoo 48oz",2,16.65,0,2.75,debit,576.65
RCP-20260406-2905,2026-04-06 13:45:00,GRO-1595,"Peanut Butter 14oz",2,11.16,0,1.84,debit,576.65
RCP-20260305-2906,2026-03-05 17:15:00,AUT-1841,"Premium Windshield Fluid 46oz",2,31.85,0,5.26,cash,305.03
RCP-20260305-2906,2026-03-05 17:15:00,AUT-0086,"Sugar-Free Air Freshener 37oz",8,8.63,0,5.70,cash,305.03
RCP-20260305-2906,2026-03-05 17:15:00,DAI-1785,"Sugar-Free Yogurt 62oz",8,5.38,0,3.55,cash,305.03
RCP-20260305-2906,2026-03-05 17:15:00,DAI-1590,"Milk 43oz",5,21.2,0,8.75,cash,305.03
RCP-20260227-2907,2026-02-27 10:02:00,SNA-1834,"Potato Chips 49oz",7,19.32,0,11.16,mobile,355.21
RCP-20260227-2907,2026-02-27 10:02:00,TOB-1237,"Cigars 43oz",10,18.1,0,14.93,mobile,355.21
RCP-20260227-2907,2026-02-27 10:02:00,HEA-1645,"Shampoo 59oz",2,5.2,0,0.86,mobile,355.21
RCP-20260227-2907,2026-02-27 10:02:00,PET-0168,"Diet Toys 55oz",1,1.5,0,0.12,mobile,355.21
RCP-20260220-2908,2026-02-20 16:47:00,BEV-1807,"Lemon-Lime Soda 7oz",6,1.18,0,0.58,mobile,7.66
RCP-20260201-2909,2026-02-01 16:09:00,HEA-1619,"Fresh Vitamins 39oz",1,6.17,0,0.51,debit,505.77
RCP-20260201-2909,2026-02-01 16:09:00,DEL-1064,"Diet Cheese Slices 57oz",5,25.64,0,10.58,debit,505.77
RCP-20260201-2909,2026-02-01 16:09:00,FRO-1747,"Vegetables 35oz",9,32.67,0,24.26,debit,505.77
RCP-20260201-2909,2026-02-01 16:09:00,DAI-0719,"Sour Cream 10oz",6,6.47,0,3.20,debit,505.77
RCP-20260306-2910,2026-03-06 16:04:00,HOU-0523,"Toilet Paper 34oz",9,18.79,0,13.95,debit,269.45
RCP-20260306-2910,2026-03-06 16:04:00,BAK-0985,"Bagels 28oz",5,2.83,0,1.17,debit,269.45
RCP-20260306-2910,2026-03-06 16:04:00,DAI-0589,"Cheese 23oz",5,13.13,0,5.42,debit,269.45
RCP-20260217-2911,2026-02-17 07:51:00,BAK-1713,"Light Bread Loaf 64oz",2,7.68,0,1.27,debit,16.63
RCP-20260410-2912,2026-04-10 11:36:00,HEA-1567,"Shampoo 43oz",5,25.16,0,10.38,debit,499.25
RCP-20260410-2912,2026-04-10 11:36:00,CAN-1930,"Caramel 17oz",6,20.69,0,10.24,debit,499.25
RCP-20260410-2912,2026-04-10 11:36:00,BEV-1768,"Energy Drink 59oz",9,1.22,0,0.91,debit,499.25
RCP-20260410-2912,2026-04-10 11:36:00,SNA-0235,"Nuts Mix 38oz",6,33.38,0,16.52,debit,499.25
RCP-20260325-2913,2026-03-25 19:44:00,GRO-0906,"Cereal 35oz",2,4.24,0,0.70,card,312.73
RCP-20260325-2913,2026-03-25 19:44:00,BEV-0065,"Sugar-Free Orange Juice 10oz",8,14.29,0,9.43,card,312.73
RCP-20260325-2913,2026-03-25 19:44:00,HOU-1602,"Paper Towels 29oz",5,15.55,0,6.41,card,312.73
RCP-20260325-2913,2026-03-25 19:44:00,FRO-0148,"Frozen Meals 13oz",5,17.67,0,7.29,card,312.73
RCP-20260303-2914,2026-03-03 14:23:00,SNA-0521,"Light Popcorn 42oz",5,16.63,0,6.86,debit,144.05
RCP-20260303-2914,2026-03-03 14:23:00,PET-0701,"Light Cat Food 49oz",3,16.64,0,4.12,debit,144.05
RCP-20260314-2915,2026-03-14 15:19:00,HOU-0406,"Trash Bags 54oz",8,21.62,0,14.27,mobile,388.29
RCP-20260314-2915,2026-03-14 15:19:00,DAI-0329,"Sour Cream 14oz",1,9.36,0,0.77,mobile,388.29
RCP-20260314-2915,2026-03-14 15:19:00,FRO-0759,"Light Breakfast Sandwiches 19oz",2,28.75,0,4.74,mobile,388.29
RCP-20260314-2915,2026-03-14 15:19:00,AUT-0528,"Organic Motor Oil 14oz",4,29.72,0,9.81,mobile,388.29
RCP-20260212-2916,2026-02-12 12:08:00,PET-1884,"Cat Litter 42oz",4,25.13,0,8.29,cash,133.66
RCP-20260212-2916,2026-02-12 12:08:00,CAN-1449,"Original Licorice 45oz",9,2.55,0,1.89,cash,133.66
RCP-20260420-2917,2026-04-20 16:39:00,AUT-0359,"Car Wash Soap 59oz",10,8.22,0,6.78,cash,93.04
RCP-20260420-2917,2026-04-20 16:39:00,AUT-1750,"Air Freshener 52oz",5,0.75,0,0.31,cash,93.04
RCP-20260414-2918,2026-04-14 19:57:00,SNA-1691,"Nuts Mix 28oz",9,2.12,0,1.57,cash,70.72
RCP-20260414-2918,2026-04-14 19:57:00,FRO-1279,"Breakfast Sandwiches 7oz",5,9.25,0,3.82,cash,70.72
RCP-20260407-2919,2026-04-07 21:46:00,TOB-1549,"Lighters 7oz",3,20.52,0,5.08,card,382.45
RCP-20260407-2919,2026-04-07 21:46:00,DEL-0349,"Cheese Slices 6oz",4,11.93,0,3.94,card,382.45
RCP-20260407-2919,2026-04-07 21:46:00,SNA-0027,"Light Crackers 18oz",1,10.92,0,0.90,card,382.45
RCP-20260407-2919,2026-04-07 21:46:00,TOB-0275,"Diet Cigarettes 42oz",10,23.31,0,19.23,card,382.45
RCP-20260207-2920,2026-02-07 15:37:00,FRO-0967,"Vegetables 19oz",6,8.73,0,4.32,mobile,288.27
RCP-20260207-2920,2026-02-07 15:37:00,SNA-0703,"Fresh Popcorn 49oz",8,12.79,0,8.44,mobile,288.27
RCP-20260207-2920,2026-02-07 15:37:00,AUT-0632,"Motor Oil 11oz",10,11.16,0,9.21,mobile,288.27
