sku,name,category,barcode,cost_price,selling_price,tax_rate,stock,min_stock,max_stock,reorder_point,reorder_quantity,unit_of_measure,supplier_name,is_active
HEA-0436,"Light Pain Reliever 55oz",Health & Beauty,885946008522,4.05,5.63,3.2,0,20,160,30,80,unit,Mars Inc,true
AUT-0437,"Windshield Fluid 56oz",Automotive,282358774424,3.79,8.87,7.3,336,31,465,46,62,pack,Philip Morris,true
GRO-0438,"Cereal 7oz",Grocery,,2.49,3.26,6.2,13,38,722,57,190,can,General Mills,true
BAK-0439,"Croissants 42oz",Bakery,282564013879,2.88,5.33,6,43,6,114,9,12,can,Frito-Lay,false
DEL-0440,"Original Sandwich 56oz",Deli,992031664579,4.7,7.1,2,92,6,90,9,30,unit,,false
PET-0441,"Cat Food 45oz",Pet Supplies,323687726200,7.9,13.9,8.2,165,28,252,42,84,pack,Mars Inc,true
BEV-0442,"Lemon-Lime Soda 31oz",Beverages,411016660691,0.93,1.41,4,233,5,95,7,25,liter,General Mills,true
SNA-0443,"Organic Pretzels 21oz",Snacks,975494868665,14.02,20.89,4.2,71,31,217,46,124,can,Frito-Lay,true
TOB-0444,"Original Lighters 30oz",Tobacco,678608739882,8.69,15.9,7.2,24,19,133,28,76,pack,Mars Inc,true
HOU-0445,"Organic Toilet Paper 12oz",Household,868981380271,14.21,21.88,9.6,63,27,351,40,81,can,General Mills,true
DAI-0446,"Butter 24oz",Dairy,448785787336,8.45,15.55,3.7,30,36,324,54,72,gal,Philip Morris,true
FRO-0447,"Light Vegetables 19oz",Frozen,467114803921,1.78,2.6,6.3,372,26,208,39,52,bottle,Nestle,false
CAN-0448,"Caramel 8oz",Candy,,8.37,19.17,5.4,156,33,429,49,132,bottle,,true
HEA-0449,"Fresh Vitamins 26oz",Health & Beauty,206079561847,0.91,1.92,0.3,386,39,546,58,117,liter,Hershey Company,false
AUT-0450,"Classic Air Freshener 26oz",Automotive,735934668862,5.51,11.46,4.8,58,19,152,28,76,oz,Unilever,false
GRO-0451,"Sugar-Free Pasta 36oz",Grocery,793836151061,2.27,4.56,0.1,0,8,136,12,16,can,,true
BAK-0452,"Diet Donuts 51oz",Bakery,815250490268,3.14,5.15,3.5,252,39,273,58,195,pack,Hershey Company,true
DEL-0453,"Sliced Meat 8oz",Deli,823359321317,9.66,23.18,1.6,270,36,360,54,180,oz,Hershey Company,false
PET-0454,"Light Cat Litter 22oz",Pet Supplies,926080693157,11.07,15.83,0.7,29,13,247,19,52,liter,Kellogg's,true
BEV-0455,"Cola 44oz",Beverages,329973405846,6.89,14.06,5,21,38,722,57,76,case,Mars Inc,true
SNA-0456,"Tortilla Chips 13oz",Snacks,865613895007,13.8,28.29,5.1,12,13,78,19,65,gal,,true
TOB-0457,"Classic Cigars 50oz",Tobacco,633835600814,4.65,9.58,3.2,450,14,112,21,28,gal,Coca-Cola Distributor,true
HOU-0458,"Classic Laundry Detergent 32oz",Household,973271341540,2.3,5.66,5.4,2,31,620,46,93,case,Frito-Lay,true
DAI-0459,"Yogurt 45oz",Dairy,879038432610,9.9,22.57,1.9,95,10,80,15,20,pack,Kellogg's,true
FRO-0460,"Pizza 21oz",Frozen,851594546318,6.83,12.09,3.6,29,17,238,25,51,liter,Kellogg's,true
CAN-0461,"Mint 46oz",Candy,544757279146,10.12,22.16,4.4,391,13,234,19,52,bottle,Hershey Company,true
HEA-0462,"Light Toothpaste 31oz",Health & Beauty,439077326301,2.5,3.77,8.8,42,12,84,18,48,bottle,,true
AUT-0463,"Organic Car Wash Soap 11oz",Automotive,412014118752,6.09,9.68,8.1,52,26,130,39,78,case,Mars Inc,false
GRO-0464,"Sugar-Free Rice 63oz",Grocery,733313713640,9.44,17.75,8.5,21,30,180,45,150,gal,Philip Morris,true
BAK-0465,"Premium Bagels 8oz",Bakery,672137354642,6.05,13.55,4.2,52,7,56,10,14,unit,General Mills,true
DEL-0466,"Fresh Salad 6oz",Deli,263992647092,1.57,2.43,6.8,68,25,500,37,75,bottle,Hershey Company,true
PET-0467,"Treats 57oz",Pet Supplies,926593641301,1.99,3.06,2.7,0,21,231,31,84,gal,Mars Inc,true
BEV-0468,"Natural Sports Drink 34oz",Beverages,633142746933,8.66,11.52,0.8,481,6,114,9,24,oz,Philip Morris,true
SNA-0469,"Potato Chips 48oz",Snacks,,12.35,19.76,0.7,0,15,240,22,30,lb,Frito-Lay,false
TOB-0470,"Classic Cigarettes 47oz",Tobacco,865522229630,9.21,21.28,6.5,472,23,207,34,46,gal,PepsiCo,true
HOU-0471,"Classic Dish Soap 16oz",Household,470681874953,6.97,13.45,1.7,120,12,204,18,36,bottle,Frito-Lay,true
DAI-0472,"Sugar-Free Cream Cheese 45oz",Dairy,394958890037,13.61,30.89,0.6,22,8,104,12,24,case,Philip Morris,true
FRO-0473,"Frozen Meals 38oz",Frozen,444252803654,5.19,10.54,6.6,141,39,468,58,78,bottle,Coca-Cola Distributor,true
CAN-0474,"Chocolate Bar 64oz",Candy,935225742954,4.12,9.15,0.4,0,24,288,36,48,unit,General Mills,true
HEA-0475,"Light Shampoo 39oz",Health & Beauty,229604661493,10.92,24.13,8.5,33,36,648,54,180,pack,Nestle,true
AUT-0476,"Motor Oil 14oz",Automotive,243610639244,11.44,15.79,2.4,104,39,312,58,117,liter,Procter & Gamble,true
GRO-0477,"Diet Canned Soup 54oz",Grocery,871867961022,14.29,30.87,6,53,32,160,48,128,case,Unilever,true
BAK-0478,"Light Bread Loaf 17oz",Bakery,,7.5,17.4,9.7,9,19,171,28,38,oz,Mars Inc,true
DEL-0479,"Original Cheese Slices 11oz",Deli,911676180214,2,4.86,4.5,435,28,112,42,56,bottle,,true
PET-0480,"Dog Food 57oz",Pet Supplies,721029022967,14.92,25.66,1.3,22,17,238,25,34,case,Kraft Foods,true
BEV-0481,"Iced Tea 45oz",Beverages,923233506695,3.65,8.72,0.5,5,37,555,55,185,unit,Kellogg's,true
SNA-0482,"Premium Crackers 9oz",Snacks,469376813719,10.3,24.72,3.5,72,30,120,45,120,unit,Nestle,false
TOB-0483,"Rolling Papers 21oz",Tobacco,735978892544,6.92,10.73,6.6,89,16,112,24,64,case,PepsiCo,true
HOU-0484,"Trash Bags 24oz",Household,409093605133,4.71,8.34,7.2,13,28,504,42,56,case,Colgate-Palmolive,true
DAI-0485,"Sour Cream 42oz",Dairy,706021762777,4.42,11.01,4.2,354,22,176,33,44,lb,PepsiCo,true
FRO-0486,"Ice Cream 39oz",Frozen,704365010918,14.7,27.93,3.7,350,14,252,21,70,case,Unilever,true
CAN-0487,"Gummy Bears 37oz",Candy,901821520553,0.51,0.94,8.5,11,40,600,60,80,liter,Unilever,true
HEA-0488,"Original Soap 41oz",Health & Beauty,651988174606,6.02,10.66,4.4,5,32,128,48,160,gal,Unilever,true
AUT-0489,"Windshield Fluid 52oz",Automotive,122767972290,7.54,11.84,1.3,324,35,385,52,70,pack,Hershey Company,true
GRO-0490,"Bread 64oz",Grocery,431547416489,14.7,27.64,1,14,12,132,18,36,lb,Procter & Gamble,true
BAK-0491,"Premium Muffins 13oz",Bakery,262505307409,13.16,19.21,5,59,31,310,46,155,unit,Colgate-Palmolive,true
DEL-0492,"Light Wrap 20oz",Deli,256215695411,5.96,12.75,7.3,249,38,684,57,190,oz,,true
PET-0493,"Sugar-Free Toys 43oz",Pet Supplies,248591854239,0.61,1,6.6,200,30,450,45,150,lb,Hershey Company,true
BEV-0494,"Classic Energy Drink 56oz",Beverages,127774478329,9.67,17.6,7.6,305,19,152,28,95,lb,Procter & Gamble,true
SNA-0495,"Fresh Cheese Puffs 53oz",Snacks,700021018327,14.71,31.63,9.2,0,12,168,18,24,liter,,true
TOB-0496,"Light Chewing Tobacco 6oz",Tobacco,875592857614,14.84,34.87,1.1,30,15,300,22,75,bottle,,true
HOU-0497,"Classic Air Freshener 34oz",Household,741840120841,8.55,14.79,0.4,50,7,77,10,21,case,Kellogg's,true
DAI-0498,"Milk 59oz",Dairy,941103025757,9.27,19.56,1.9,51,35,630,52,70,can,Colgate-Palmolive,true
FRO-0499,"Breakfast Sandwiches 11oz",Frozen,253848326740,14.21,34.1,0.3,13,23,92,34,115,gal,,true
