receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260415-0511,2026-04-15 12:30:00,DAI-0121,"Original Cheese 16oz",1,14.77,0,1.22,debit,297.48
RCP-20260415-0511,2026-04-15 12:30:00,FRO-0460,"Pizza 21oz",1,12.09,0,1.00,debit,297.48
RCP-20260224-0512,2026-02-24 08:49:00,AUT-0151,"Fresh Car Wash Soap 40oz",7,12.04,0,6.95,card,91.23
RCP-20260304-0513,2026-03-04 20:28:00,DEL-0401,"Premium Salad 32oz",2,18.25,0,3.01,debit,239.55
RCP-20260304-0513,2026-03-04 20:28:00,BEV-0273,"Cola 18oz",4,7.75,0,2.56,debit,239.55
RCP-20260304-0513,2026-03-04 20:28:00,CAN-0188,"Original Hard Candy 57oz",1,29.88,0,2.47,debit,239.55
RCP-20260304-0513,2026-03-04 20:28:00,SNA-0326,"Nuts Mix 34oz",3,13.73,0,3.40,debit,239.55
RCP-20260304-0513,2026-03-04 20:28:00,FRO-0174,"Breakfast Sandwiches 13oz",8,10.34,0,6.82,debit,239.55
RCP-20260311-0514,2026-03-11 12:05:00,SNA-0222,"Diet Cheese Puffs 63oz",2,7.42,0,1.22,mobile,137.02
RCP-20260311-0514,2026-03-11 12:05:00,BEV-0390,"Sugar-Free Iced Tea 23oz",2,35.84,0,5.91,mobile,137.02
RCP-20260311-0514,2026-03-11 12:05:00,DAI-0420,"Original Milk 63oz",2,4.22,0,0.70,mobile,137.02
RCP-20260311-0514,2026-03-11 12:05:00,CAN-0305,"Fresh Mint 63oz",3,10.54,0,2.61,mobile,137.02
RCP-20260311-0515,2026-03-11 08:18:00,SNA-0027,"Organic Crackers 61oz",7,10.43,0,6.02,debit,369.64
RCP-20260311-0515,2026-03-11 08:18:00,PET-0350,"Dog Food 24oz",8,31.81,0,20.99,debit,369.64
RCP-20260311-0515,2026-03-11 08:18:00,HOU-0367,"Premium Toilet Paper 49oz",3,4.66,0,1.15,debit,369.64
RCP-20260406-0516,2026-04-06 19:21:00,FRO-0291,"Ice Cream 41oz",8,13.6,0,8.98,card,667.66
RCP-20260406-0516,2026-04-06 19:21:00,DEL-0284,"Cheese Slices 64oz",7,31.94,0,18.45,card,667.66
RCP-20260406-0516,2026-04-06 19:21:00,AUT-0086,"Fresh Air Freshener 19oz",9,16.72,0,12.41,card,667.66
RCP-20260406-0516,2026-04-06 19:21:00,BAK-0413,"Bread Loaf 20oz",6,22.32,0,11.05,card,667.66
RCP-20260307-0517,2026-03-07 10:21:00,TOB-0457,"Classic Cigars 50oz",1,9.58,0,0.79,debit,494.68
RCP-20260307-0517,2026-03-07 10:21:00,DAI-0212,"Butter 8oz",5,8.66,0,3.57,debit,494.68
RCP-20260307-0517,2026-03-07 10:21:00,AUT-0229,"Windshield Fluid 50oz",10,13.28,0,10.96,debit,494.68
RCP-20260307-0517,2026-03-07 10:21:00,DEL-0297,"Wrap 54oz",7,7.27,0,4.20,debit,494.68
RCP-20260307-0517,2026-03-07 10:21:00,PET-0259,"Cat Litter 52oz",9,24.49,0,18.18,debit,494.68
RCP-20260303-0518,2026-03-03 20:11:00,FRO-0226,"Fresh Ice Cream 33oz",8,8.14,0,5.37,mobile,182.73
RCP-20260303-0518,2026-03-03 20:11:00,BEV-0468,"Natural Sports Drink 34oz",9,11.52,0,8.55,mobile,182.73
RCP-20260420-0519,2026-04-20 07:35:00,BAK-0478,"Light Bread Loaf 17oz",2,17.4,0,2.87,cash,267.72
RCP-20260420-0519,2026-04-20 07:35:00,SNA-0170,"Pretzels 63oz",7,30.36,0,17.53,cash,267.72
RCP-20260129-0520,2026-01-29 19:43:00,CAN-0188,"Original Hard Candy 57oz",1,29.88,0,2.47,card,454.73
RCP-20260129-0520,2026-01-29 19:43:00,PET-0454,"Light Cat Litter 22oz",9,15.83,0,11.75,card,454.73
RCP-20260129-0520,2026-01-29 19:43:00,FRO-0499,"Breakfast Sandwiches 11oz",2,34.1,0,5.63,card,454.73
RCP-20260129-0520,2026-01-29 19:43:00,HEA-0202,"Original Pain Reliever 40oz",9,2.28,0,1.69,card,454.73
RCP-20260129-0520,2026-01-29 19:43:00,TOB-0444,"Original Lighters 30oz",10,15.9,0,13.12,card,454.73
RCP-20260228-0521,2026-02-28 08:45:00,FRO-0343,"Premium Frozen Meals 17oz",7,10.5,0,6.06,debit,223.94
RCP-20260228-0521,2026-02-28 08:45:00,BAK-0257,"Premium Donuts 23oz",3,30.01,0,7.43,debit,223.94
RCP-20260228-0521,2026-02-28 08:45:00,HOU-0237,"Premium Dish Soap 24oz",2,17.39,0,2.87,debit,223.94
RCP-20260228-0521,2026-02-28 08:45:00,FRO-0083,"Frozen Meals 15oz",8,1.07,0,0.71,debit,223.94
RCP-20260404-0522,2026-04-04 21:33:00,SNA-0222,"Diet Cheese Puffs 63oz",3,7.42,0,1.84,card,259.95
RCP-20260404-0522,2026-04-04 21:33:00,BEV-0208,"Iced Tea 63oz",9,18.78,0,13.94,card,259.95
RCP-20260404-0522,2026-04-04 21:33:00,HOU-0120,"Light Paper Towels 46oz",2,24.43,0,4.03,card,259.95
RCP-20260205-0523,2026-02-05 14:53:00,FRO-0473,"Frozen Meals 38oz",3,10.54,0,2.61,mobile,116.56
RCP-20260205-0523,2026-02-05 14:53:00,DAI-0355,"Organic Cheese 62oz",8,6.9,0,4.55,mobile,116.56
RCP-20260205-0523,2026-02-05 14:53:00,AUT-0307,"Car Wash Soap 7oz",2,10.43,0,1.72,mobile,116.56
RCP-20260411-0524,2026-04-11 14:50:00,TOB-0457,"Classic Cigars 50oz",7,9.58,0,5.53,debit,72.59
RCP-20260214-0525,2026-02-14 09:43:00,TOB-0366,"Organic Chewing Tobacco 59oz",8,17.57,0,11.60,card,152.16
RCP-20260304-0526,2026-03-04 12:13:00,DAI-0108,"Classic Milk 52oz",7,14.51,0,8.38,mobile,120.34
RCP-20260304-0526,2026-03-04 12:13:00,DEL-0128,"Diet Sliced Meat 62oz",1,9.6,0,0.79,mobile,120.34
RCP-20260304-0527,2026-03-04 11:27:00,HOU-0393,"Dish Soap 47oz",3,10.22,0,2.53,debit,362.43
RCP-20260304-0527,2026-03-04 11:27:00,FRO-0460,"Pizza 21oz",3,12.09,0,2.99,debit,362.43
RCP-20260304-0527,2026-03-04 11:27:00,TOB-0301,"Classic Chewing Tobacco 11oz",8,1.32,0,0.87,debit,362.43
RCP-20260304-0527,2026-03-04 11:27:00,GRO-0139,"Fresh Pasta 20oz",4,21.08,0,6.96,debit,362.43
RCP-20260304-0527,2026-03-04 11:27:00,FRO-0421,"Ice Cream 43oz",10,17.3,0,14.27,debit,362.43
RCP-20260222-0528,2026-02-22 11:51:00,DAI-0251,"Natural Sour Cream 25oz",2,10.83,0,1.79,card,124.33
RCP-20260222-0528,2026-02-22 11:51:00,TOB-0171,"Chewing Tobacco 14oz",5,9.51,0,3.92,card,124.33
RCP-20260222-0528,2026-02-22 11:51:00,GRO-0113,"Classic Peanut Butter 57oz",4,11.41,0,3.77,card,124.33
RCP-20260309-0529,2026-03-09 21:43:00,DAI-0381,"Yogurt 11oz",5,25.84,0,10.66,card,276.82
RCP-20260309-0529,2026-03-09 21:43:00,SNA-0495,"Fresh Cheese Puffs 53oz",4,31.63,0,10.44,card,276.82
RCP-20260418-0530,2026-04-18 22:22:00,BEV-0052,"Natural Water 58oz",3,15.27,0,3.78,debit,131.12
RCP-20260418-0530,2026-04-18 22:22:00,GRO-0009,"Canned Soup 51oz",4,18.83,0,6.21,debit,131.12
RCP-20260418-0531,2026-04-18 15:07:00,CAN-0201,"Licorice 19oz",3,15.39,0,3.81,card,76.12
RCP-20260418-0531,2026-04-18 15:07:00,HOU-0055,"Toilet Paper 35oz",7,3.45,0,1.99,card,76.12
RCP-20260208-0532,2026-02-08 15:44:00,SNA-0456,"Tortilla Chips 13oz",7,28.29,0,16.34,mobile,214.37
RCP-20260316-0533,2026-03-16 08:07:00,FRO-0122,"Vegetables 39oz",6,18.38,0,9.10,card,356.19
RCP-20260316-0533,2026-03-16 08:07:00,HEA-0007,"Shampoo 28oz",2,7.08,0,1.17,card,356.19
RCP-20260316-0533,2026-03-16 08:07:00,BAK-0374,"Classic Croissants 42oz",3,6.63,0,1.64,card,356.19
RCP-20260316-0533,2026-03-16 08:07:00,DAI-0485,"Sour Cream 42oz",1,11.01,0,0.91,card,356.19
RCP-20260316-0533,2026-03-16 08:07:00,HOU-0133,"Toilet Paper 10oz",10,17.37,0,14.33,card,356.19
RCP-20260415-0534,2026-04-15 20:04:00,PET-0415,"Fresh Dog Food 16oz",5,23.39,0,9.65,mobile,455.80
RCP-20260415-0534,2026-04-15 20:04:00,DAI-0420,"Original Milk 63oz",9,4.22,0,3.13,mobile,455.80
RCP-20260415-0534,2026-04-15 20:04:00,TOB-0457,"Classic Cigars 50oz",6,9.58,0,4.74,mobile,455.80
RCP-20260415-0534,2026-04-15 20:04:00,PET-0051,"Cat Food 9oz",10,5.42,0,4.47,mobile,455.80
RCP-20260415-0534,2026-04-15 20:04:00,DAI-0472,"Sugar-Free Cream Cheese 45oz",5,30.89,0,12.74,mobile,455.80
RCP-20260220-0535,2026-02-20 12:14:00,HOU-0146,"Diet Laundry Detergent 33oz",7,17.25,0,9.96,debit,360.57
RCP-20260220-0535,2026-02-20 12:14:00,FRO-0018,"Frozen Meals 37oz",9,22.5,0,16.71,debit,360.57
RCP-20260220-0535,2026-02-20 12:14:00,HEA-0254,"Light Soap 24oz",8,1.23,0,0.81,debit,360.57
RCP-20260308-0536,2026-03-08 14:52:00,GRO-0347,"Peanut Butter 19oz",3,18.29,0,4.53,cash,379.89
RCP-20260308-0536,2026-03-08 14:52:00,AUT-0476,"Motor Oil 14oz",9,15.79,0,11.72,cash,379.89
RCP-20260308-0536,2026-03-08 14:52:00,PET-0480,"Dog Food 57oz",6,25.66,0,12.70,cash,379.89
RCP-20260412-0537,2026-04-12 12:36:00,HEA-0449,"Fresh Vitamins 26oz",9,1.92,0,1.43,cash,354.65
RCP-20260412-0537,2026-04-12 12:36:00,HEA-0332,"Fresh Soap 64oz",9,23.94,0,17.78,cash,354.65
RCP-20260412-0537,2026-04-12 12:36:00,DAI-0043,"Cheese 37oz",2,23.02,0,3.80,cash,354.65
RCP-20260412-0537,2026-04-12 12:36:00,HEA-0033,"Deodorant 47oz",4,12.21,0,4.03,cash,354.65
RCP-20260222-0538,2026-02-22 15:06:00,FRO-0330,"Diet Pizza 24oz",1,4.34,0,0.36,cash,550.71
RCP-20260222-0538,2026-02-22 15:06:00,AUT-0151,"Fresh Car Wash Soap 40oz",5,12.04,0,4.97,cash,550.71
RCP-20260222-0538,2026-02-22 15:06:00,SNA-0261,"Pretzels 26oz",10,33.99,0,28.04,cash,550.71
RCP-20260222-0538,2026-02-22 15:06:00,AUT-0307,"Car Wash Soap 7oz",10,10.43,0,8.60,cash,550.71
RCP-20260130-0539,2026-01-30 22:00:00,BEV-0377,"Sports Drink 51oz",5,11.92,0,4.92,debit,194.11
RCP-20260130-0539,2026-01-30 22:00:00,CAN-0006,"Chocolate Bar 62oz",3,23.2,0,5.74,debit,194.11
RCP-20260130-0539,2026-01-30 22:00:00,HEA-0488,"Original Soap 41oz",2,10.66,0,1.76,debit,194.11
RCP-20260130-0539,2026-01-30 22:00:00,DEL-0388,"Sliced Meat 34oz",5,5.76,0,2.38,debit,194.11
RCP-20260305-0540,2026-03-05 17:41:00,BAK-0452,"Diet Donuts 51oz",4,5.15,0,1.70,mobile,245.38
RCP-20260305-0540,2026-03-05 17:41:00,SNA-0430,"Diet Popcorn 27oz",8,14.57,0,9.62,mobile,245.38
RCP-20260305-0540,2026-03-05 17:41:00,CAN-0331,"Gummy Bears 16oz",4,22.38,0,7.39,mobile,245.38
RCP-20260213-0541,2026-02-13 18:22:00,PET-0168,"Diet Toys 47oz",7,26.27,0,15.17,debit,199.06
RCP-20260413-0542,2026-04-13 11:41:00,HOU-0146,"Diet Laundry Detergent 33oz",9,17.25,0,12.81,cash,171.63
RCP-20260413-0542,2026-04-13 11:41:00,FRO-0408,"Frozen Meals 62oz",1,3.3,0,0.27,cash,171.63
RCP-20260412-0543,2026-04-12 22:10:00,PET-0090,"Dog Food 23oz",4,29.78,0,9.83,debit,128.95
RCP-20260228-0544,2026-02-28 08:13:00,DAI-0095,"Diet Sour Cream 6oz",4,20.57,0,6.79,cash,89.07
RCP-20260224-0545,2026-02-24 11:52:00,HEA-0059,"Vitamins 21oz",1,18.59,0,1.53,mobile,468.28
RCP-20260224-0545,2026-02-24 11:52:00,BAK-0127,"Sugar-Free Donuts 13oz",3,35.34,0,8.75,mobile,468.28
RCP-20260224-0545,2026-02-24 11:52:00,TOB-0210,"Cigarettes 35oz",6,18.78,0,9.30,mobile,468.28
RCP-20260224-0545,2026-02-24 11:52:00,CAN-0084,"Premium Chocolate Bar 53oz",7,27.9,0,16.11,mobile,468.28
RCP-20260208-0546,2026-02-08 20:13:00,GRO-0035,"Peanut Butter 33oz",3,10.59,0,2.62,debit,484.59
RCP-20260208-0546,2026-02-08 20:13:00,SNA-0391,"Crackers 25oz",9,15.29,0,11.35,debit,484.59
RCP-20260208-0546,2026-02-08 20:13:00,CAN-0448,"Caramel 8oz",10,19.17,0,15.82,debit,484.59
RCP-20260208-0546,2026-02-08 20:13:00,HEA-0150,"Classic Toothpaste 12oz",9,9.62,0,7.14,debit,484.59
RCP-20260405-0547,2026-04-05 07:25:00,PET-0194,"Cat Litter 31oz",1,16.79,0,1.39,cash,223.64
RCP-20260405-0547,2026-04-05 07:25:00,DEL-0219,"Premium Cheese Slices 61oz",9,17.45,0,12.96,cash,223.64
RCP-20260405-0547,2026-04-05 07:25:00,AUT-0125,"Windshield Fluid 54oz",3,8.19,0,2.03,cash,223.64
RCP-20260405-0547,2026-04-05 07:25:00,AUT-0125,"Windshield Fluid 54oz",1,8.19,0,0.68,cash,223.64
RCP-20260130-0548,2026-01-30 11:13:00,GRO-0412,"Sugar-Free Bread 60oz",9,23.64,0,17.55,mobile,518.57
RCP-20260130-0548,2026-01-30 11:13:00,GRO-0399,"Diet Canned Soup 18oz",2,15.42,0,2.54,mobile,518.57
RCP-20260130-0548,2026-01-30 11:13:00,DEL-0388,"Sliced Meat 34oz",9,5.76,0,4.28,mobile,518.57
RCP-20260130-0548,2026-01-30 11:13:00,BEV-0052,"Natural Water 58oz",9,15.27,0,11.34,mobile,518.57
RCP-20260130-0548,2026-01-30 11:13:00,AUT-0385,"Windshield Fluid 34oz",2,23.09,0,3.81,mobile,518.57
RCP-20260408-0549,2026-04-08 11:16:00,SNA-0430,"Diet Popcorn 27oz",3,14.57,0,3.61,card,47.32
RCP-20260227-0550,2026-02-27 18:22:00,SNA-0196,"Potato Chips 22oz",2,15.99,0,2.64,card,208.36
RCP-20260227-0550,2026-02-27 18:22:00,AUT-0385,"Windshield Fluid 34oz",6,23.09,0,11.43,card,208.36
RCP-20260227-0550,2026-02-27 18:22:00,HOU-0341,"Air Freshener 10oz",7,0.84,0,0.49,card,208.36
RCP-20260227-0550,2026-02-27 18:22:00,HEA-0449,"Fresh Vitamins 26oz",4,1.92,0,0.63,card,208.36
RCP-20260227-0550,2026-02-27 18:22:00,HOU-0341,"Air Freshener 10oz",10,0.84,0,0.69,card,208.36
RCP-20260331-0551,2026-03-31 18:04:00,DAI-0134,"Natural Butter 51oz",4,10.61,0,3.50,cash,454.17
RCP-20260331-0551,2026-03-31 18:04:00,BAK-0075,"Sugar-Free Bagels 40oz",9,6.42,0,4.77,cash,454.17
RCP-20260331-0551,2026-03-31 18:04:00,TOB-0496,"Light Chewing Tobacco 6oz",4,34.87,0,11.51,cash,454.17
RCP-20260331-0551,2026-03-31 18:04:00,CAN-0266,"Diet Hard Candy 27oz",10,16.54,0,13.65,cash,454.17
RCP-20260331-0551,2026-03-31 18:04:00,CAN-0110,"Hard Candy 16oz",1,14.46,0,1.19,cash,454.17
RCP-20260205-0552,2026-02-05 08:36:00,HOU-0458,"Classic Laundry Detergent 32oz",8,5.66,0,3.74,debit,79.43
RCP-20260205-0552,2026-02-05 08:36:00,FRO-0395,"Pizza 40oz",6,3.07,0,1.52,debit,79.43
RCP-20260205-0552,2026-02-05 08:36:00,AUT-0463,"Organic Car Wash Soap 11oz",1,9.68,0,0.80,debit,79.43
RCP-20260125-0553,2026-01-25 14:08:00,TOB-0392,"Cigars 8oz",1,15.28,0,1.26,mobile,24.65
RCP-20260125-0553,2026-01-25 14:08:00,FRO-0083,"Frozen Meals 15oz",7,1.07,0,0.62,mobile,24.65
RCP-20260128-0554,2026-01-28 18:08:00,HEA-0085,"Sugar-Free Shampoo 46oz",8,2.32,0,1.53,mobile,148.87
RCP-20260128-0554,2026-01-28 18:08:00,HEA-0488,"Original Soap 41oz",6,10.66,0,5.28,mobile,148.87
RCP-20260128-0554,2026-01-28 18:08:00,BAK-0153,"Bread Loaf 12oz",4,13.75,0,4.54,mobile,148.87
RCP-20260403-0555,2026-04-03 21:01:00,DEL-0141,"Salad 18oz",10,12.91,0,10.65,mobile,430.88
RCP-20260403-0555,2026-04-03 21:01:00,DAI-0043,"Cheese 37oz",8,23.02,0,15.19,mobile,430.88
RCP-20260403-0555,2026-04-03 21:01:00,HOU-0198,"Paper Towels 61oz",9,9.42,0,6.99,mobile,430.88
RCP-20260305-0556,2026-03-05 09:54:00,BEV-0169,"Lemon-Lime Soda 16oz",1,22.84,0,1.88,debit,153.16
RCP-20260305-0556,2026-03-05 09:54:00,FRO-0486,"Ice Cream 39oz",1,27.93,0,2.30,debit,153.16
RCP-20260305-0556,2026-03-05 09:54:00,CAN-0357,"Licorice 34oz",8,11.34,0,7.48,debit,153.16
RCP-20260215-0557,2026-02-15 21:18:00,FRO-0356,"Sugar-Free Ice Cream 13oz",9,10.53,0,7.82,debit,138.15
RCP-20260215-0557,2026-02-15 21:18:00,SNA-0313,"Light Cheese Puffs 27oz",1,10.21,0,0.84,debit,138.15
RCP-20260215-0557,2026-02-15 21:18:00,BEV-0364,"Cola 55oz",3,2.1,0,0.52,debit,138.15
RCP-20260215-0557,2026-02-15 21:18:00,CAN-0422,"Natural Hard Candy 59oz",3,1.28,0,0.32,debit,138.15
RCP-20260215-0557,2026-02-15 21:18:00,HEA-0189,"Natural Deodorant 55oz",5,2.5,0,1.03,debit,138.15
RCP-20260407-0558,2026-04-07 10:04:00,TOB-0236,"Premium Chewing Tobacco 61oz",7,6.23,0,3.60,card,47.21
RCP-20260411-0559,2026-04-11 21:39:00,BAK-0062,"Natural Donuts 11oz",9,14.13,0,10.49,mobile,699.06
RCP-20260411-0559,2026-04-11 21:39:00,DEL-0245,"Sandwich 40oz",3,13.03,0,3.22,mobile,699.06
RCP-20260411-0559,2026-04-11 21:39:00,DAI-0251,"Natural Sour Cream 25oz",10,10.83,0,8.93,mobile,699.06
RCP-20260411-0559,2026-04-11 21:39:00,DEL-0089,"Cheese Slices 40oz",10,13.14,0,10.84,mobile,699.06
RCP-20260411-0559,2026-04-11 21:39:00,HEA-0215,"Light Vitamins 37oz",7,34.26,0,19.79,mobile,699.06
RCP-20260202-0560,2026-02-02 18:37:00,BAK-0023,"Diet Bread Loaf 38oz",10,30.27,0,24.97,card,499.88
RCP-20260202-0560,2026-02-02 18:37:00,HEA-0215,"Light Vitamins 37oz",3,34.26,0,8.48,card,499.88
RCP-20260202-0560,2026-02-02 18:37:00,HEA-0436,"Light Pain Reliever 55oz",10,5.63,0,4.64,card,499.88
RCP-20260215-0561,2026-02-15 16:24:00,AUT-0229,"Windshield Fluid 50oz",8,13.28,0,8.76,debit,530.63
RCP-20260215-0561,2026-02-15 16:24:00,GRO-0152,"Rice 23oz",9,18.76,0,13.93,debit,530.63
RCP-20260215-0561,2026-02-15 16:24:00,HEA-0410,"Light Soap 57oz",7,30.73,0,17.75,debit,530.63
RCP-20260203-0562,2026-02-03 19:51:00,TOB-0236,"Premium Chewing Tobacco 61oz",9,6.23,0,4.63,mobile,234.89
RCP-20260203-0562,2026-02-03 19:51:00,CAN-0396,"Chocolate Bar 36oz",6,17.09,0,8.46,mobile,234.89
RCP-20260203-0562,2026-02-03 19:51:00,HOU-0484,"Trash Bags 24oz",7,8.34,0,4.82,mobile,234.89
RCP-20260215-0563,2026-02-15 12:29:00,CAN-0123,"Licorice 29oz",8,15.95,0,10.53,cash,297.25
RCP-20260215-0563,2026-02-15 12:29:00,HEA-0306,"Toothpaste 40oz",10,14.7,0,12.13,cash,297.25
RCP-20260130-0564,2026-01-30 12:32:00,SNA-0183,"Light Tortilla Chips 13oz",5,10.48,0,4.32,cash,56.72
RCP-20260418-0565,2026-04-18 16:27:00,DAI-0173,"Sour Cream 44oz",5,19.77,0,8.16,mobile,436.40
RCP-20260418-0565,2026-04-18 16:27:00,GRO-0113,"Classic Peanut Butter 57oz",5,11.41,0,4.71,mobile,436.40
RCP-20260418-0565,2026-04-18 16:27:00,DAI-0459,"Yogurt 45oz",6,22.57,0,11.17,mobile,436.40
RCP-20260418-0565,2026-04-18 16:27:00,DEL-0258,"Sliced Meat 16oz",8,8.51,0,5.62,mobile,436.40
RCP-20260418-0565,2026-04-18 16:27:00,DEL-0479,"Original Cheese Slices 11oz",9,4.86,0,3.61,mobile,436.40
RCP-20260130-0566,2026-01-30 12:07:00,TOB-0171,"Chewing Tobacco 14oz",3,9.51,0,2.35,debit,234.14
RCP-20260130-0566,2026-01-30 12:07:00,HOU-0354,"Paper Towels 18oz",5,21.23,0,8.76,debit,234.14
RCP-20260130-0566,2026-01-30 12:07:00,BEV-0104,"Light Sports Drink 58oz",7,11.66,0,6.73,debit,234.14
RCP-20260126-0567,2026-01-26 15:52:00,BEV-0013,"Sports Drink 15oz",1,20.75,0,1.71,mobile,146.42
RCP-20260126-0567,2026-01-26 15:52:00,DEL-0167,"Wrap 60oz",3,10.24,0,2.53,mobile,146.42
RCP-20260126-0567,2026-01-26 15:52:00,FRO-0486,"Ice Cream 39oz",3,27.93,0,6.91,mobile,146.42
RCP-20260220-0568,2026-02-20 19:35:00,GRO-0347,"Peanut Butter 19oz",9,18.29,0,13.58,debit,777.85
RCP-20260220-0568,2026-02-20 19:35:00,TOB-0054,"Organic Lighters 15oz",6,20.45,0,10.12,debit,777.85
RCP-20260220-0568,2026-02-20 19:35:00,PET-0428,"Natural Toys 27oz",9,11.38,0,8.45,debit,777.85
RCP-20260220-0568,2026-02-20 19:35:00,FRO-0122,"Vegetables 39oz",10,18.38,0,15.16,debit,777.85
RCP-20260220-0568,2026-02-20 19:35:00,AUT-0281,"Windshield Fluid 63oz",7,20.72,0,11.97,debit,777.85
RCP-20260302-0569,2026-03-02 16:08:00,DAI-0173,"Sour Cream 44oz",4,19.77,0,6.52,cash,755.21
RCP-20260302-0569,2026-03-02 16:08:00,SNA-0339,"Fresh Popcorn 17oz",9,24.28,0,18.03,cash,755.21
RCP-20260302-0569,2026-03-02 16:08:00,AUT-0437,"Windshield Fluid 56oz",5,8.87,0,3.66,cash,755.21
RCP-20260302-0569,2026-03-02 16:08:00,PET-0246,"Cat Food 13oz",10,35.57,0,29.35,cash,755.21
RCP-20260210-0570,2026-02-10 16:41:00,HEA-0267,"Fresh Deodorant 55oz",5,18.15,0,7.49,debit,377.76
RCP-20260210-0570,2026-02-10 16:41:00,GRO-0152,"Rice 23oz",7,18.76,0,10.83,debit,377.76
RCP-20260210-0570,2026-02-10 16:41:00,PET-0220,"Dog Food 24oz",10,4.82,0,3.98,debit,377.76
RCP-20260210-0570,2026-02-10 16:41:00,DEL-0427,"Organic Wrap 49oz",10,5.33,0,4.40,debit,377.76
RCP-20260210-0570,2026-02-10 16:41:00,TOB-0249,"Lighters 23oz",2,12.7,0,2.10,debit,377.76
RCP-20260330-0571,2026-03-30 18:06:00,GRO-0269,"Premium Peanut Butter 44oz",6,6.38,0,3.16,debit,326.04
RCP-20260330-0571,2026-03-30 18:06:00,DAI-0199,"Fresh Cheese 8oz",7,11.9,0,6.87,debit,326.04
RCP-20260330-0571,2026-03-30 18:06:00,BEV-0377,"Sports Drink 51oz",4,11.92,0,3.93,debit,326.04
RCP-20260330-0571,2026-03-30 18:06:00,BEV-0286,"Sports Drink 22oz",1,22.48,0,1.85,debit,326.04
RCP-20260330-0571,2026-03-30 18:06:00,DEL-0232,"Wrap 62oz",5,21.89,0,9.03,debit,326.04
RCP-20260414-0572,2026-04-14 06:08:00,PET-0207,"Treats 15oz",4,29.67,0,9.79,card,591.82
RCP-20260414-0572,2026-04-14 06:08:00,GRO-0009,"Canned Soup 51oz",8,18.83,0,12.43,card,591.82
RCP-20260414-0572,2026-04-14 06:08:00,BAK-0478,"Light Bread Loaf 17oz",6,17.4,0,8.61,card,591.82
RCP-20260414-0572,2026-04-14 06:08:00,HEA-0332,"Fresh Soap 64oz",5,23.94,0,9.88,card,591.82
RCP-20260414-0572,2026-04-14 06:08:00,DEL-0427,"Organic Wrap 49oz",10,5.33,0,4.40,card,591.82
RCP-20260226-0573,2026-02-26 16:19:00,BEV-0429,"Diet Orange Juice 32oz",7,1.26,0,0.73,mobile,9.55
RCP-20260203-0574,2026-02-03 10:16:00,HEA-0410,"Light Soap 57oz",4,30.73,0,10.14,debit,452.77
RCP-20260203-0574,2026-02-03 10:16:00,SNA-0417,"Premium Nuts Mix 27oz",8,15.33,0,10.12,debit,452.77
RCP-20260203-0574,2026-02-03 10:16:00,BEV-0091,"Natural Cola 21oz",10,17.27,0,14.25,debit,452.77
RCP-20260411-0575,2026-04-11 14:13:00,CAN-0032,"Hard Candy 27oz",1,6.82,0,0.56,card,17.97
RCP-20260411-0575,2026-04-11 14:13:00,GRO-0438,"Cereal 7oz",3,3.26,0,0.81,card,17.97
RCP-20260413-0576,2026-04-13 19:44:00,BAK-0452,"Diet Donuts 51oz",7,5.15,0,2.97,card,268.56
RCP-20260413-0576,2026-04-13 19:44:00,BAK-0127,"Sugar-Free Donuts 13oz",6,35.34,0,17.49,card,268.56
RCP-20260315-0577,2026-03-15 06:27:00,SNA-0443,"Organic Pretzels 21oz",9,20.89,0,15.51,cash,203.52
RCP-20260321-0578,2026-03-21 17:06:00,AUT-0151,"Fresh Car Wash Soap 40oz",9,12.04,0,8.94,card,175.39
RCP-20260321-0578,2026-03-21 17:06:00,HEA-0384,"Diet Toothpaste 41oz",6,5.54,0,2.74,card,175.39
RCP-20260321-0578,2026-03-21 17:06:00,HOU-0406,"Trash Bags 46oz",1,20.42,0,1.68,card,175.39
RCP-20260216-0579,2026-02-16 21:26:00,PET-0311,"Sugar-Free Cat Food 12oz",6,12.15,0,6.01,mobile,190.99
RCP-20260216-0579,2026-02-16 21:26:00,HOU-0497,"Classic Air Freshener 34oz",7,14.79,0,8.54,mobile,190.99
RCP-20260419-0580,2026-04-19 07:05:00,DAI-0264,"Milk 15oz",10,28.03,0,23.12,cash,713.88
RCP-20260419-0580,2026-04-19 07:05:00,BAK-0491,"Premium Muffins 13oz",5,19.21,0,7.92,cash,713.88
RCP-20260419-0580,2026-04-19 07:05:00,FRO-0265,"Premium Pizza 20oz",6,12.52,0,6.20,cash,713.88
RCP-20260419-0580,2026-04-19 07:05:00,BEV-0052,"Natural Water 58oz",8,15.27,0,10.08,cash,713.88
RCP-20260419-0580,2026-04-19 07:05:00,TOB-0483,"Rolling Papers 21oz",8,10.73,0,7.08,cash,713.88
RCP-20260221-0581,2026-02-21 07:00:00,FRO-0473,"Frozen Meals 38oz",2,10.54,0,1.74,mobile,30.09
RCP-20260221-0581,2026-02-21 07:00:00,HOU-0341,"Air Freshener 10oz",8,0.84,0,0.55,mobile,30.09
RCP-20260218-0582,2026-02-18 11:03:00,HEA-0436,"Light Pain Reliever 55oz",10,5.63,0,4.64,debit,289.21
